ID,target
6ecb31cf3,14.572588661165069
6ecbd9931,13.646891051080697
6ecc38e78,14.506605755490883
6ecc9092e,14.465028770964443
6ecccfe87,14.444979494358254
6ed1cb9a2,14.936404820690383
6ed213338,15.241080306839198
6ed2f492a,14.287450045757927
6ed2fa143,14.474071756857946
6ed42ffb9,14.032004923506838
6ed48da37,13.819396909588983
6ed497635,14.021007436254003
6ed5b7924,15.66712019453497
6ed7ba7a8,14.386545357368393
6ed9870be,15.08124629221326
6edc0a447,15.183179438107725
6edc0f159,14.399088586720579
6edcb0cb8,14.5436789406005
6edcbf772,13.274420881909386
6ede8c9df,14.539504767863493
6ededf087,14.506605755490883
6ee060668,14.617362179728639
6ee09055d,14.510486169357968
6ee0d9f76,13.806457685569544
6ee152b8f,13.738447870624459
6ee23b564,14.593397978749922
6ee2b110a,15.065327818271959
6ee7fd788,14.474149078482768
6ee93ed2d,14.490424557055631
6eeb9cc9c,14.493881673711611
6eeeca922,14.51788524060452
6ef0c7fed,14.77139943465464
6ef205b04,14.349724151985855
6ef2b3dc4,14.490767040469414
6ef2fac8a,14.974789456491719
6ef3cd73c,14.26656363640822
6ef42648d,14.439469297485532
6ef5a9ab0,14.506605755490883
6ef7a5cc3,14.37701243361323
6ef92247d,14.359857403277019
6efa5d91b,14.506605755490883
6efb2956f,14.506605755490883
6efbae379,14.5168691736812
6efd5dd31,14.504527345835891
6efe664ae,15.422596210442588
6efecaefe,14.49782650793092
6f010b4b8,13.38587109381704
6f0158320,14.604134321342537
6f02ca82c,14.308149776629785
6f03fb0e5,15.461301800785757
6f0894b9a,15.067427821583776
6f099213e,14.582444033115511
6f0cba9a0,14.480845796855178
6f0ffaf1e,15.523157230928968
6f102f81a,14.506605755490883
6f10caaa9,14.506605755490883
6f11bf656,15.038918640797368
6f138c9ec,14.50367126836716
6f14300fe,14.491029057340919
6f170e849,15.133805371740388
6f17a6016,13.417911510782973
6f1a66f0f,14.783538663317898
6f1bdb3f1,14.498578664447399
6f1ddf621,14.106215325312172
6f1fe0e3e,14.17552549098554
6f2221d7f,14.562428741631283
6f252752f,14.663951621323056
6f264fe63,13.870580966166974
6f26dd7ae,14.506605755490883
6f27d8119,14.506605755490883
6f29983e4,14.617415479266395
6f299dc4e,14.202672712841977
6f2c97e77,13.980089063372453
6f2d825a8,14.464541416317234
6f31018df,15.948528535747979
6f32b6856,14.528856748553524
6f33dd3cf,14.506605755490883
6f3481891,14.136406688246597
6f34a77f0,14.444298956066824
6f38f5cb9,14.484083984745677
6f395dd2f,14.369963587796764
6f3a3bee9,14.506605755490883
6f3d9ac16,15.35128282916705
6f4076920,16.170463665223284
6f4592e02,14.4391801671405
6f464155f,14.826589337075104
6f466674d,14.428977504887794
6f46ca96e,15.164858737674669
6f470783a,14.599877473725108
6f490c0e1,14.116380546854288
6f4c9d1e9,11.723293652864912
6f4ed6441,14.506605755490883
6f4ffc980,14.15423020182139
6f5551daf,14.027602563084283
6f58d668c,14.719057329583736
6f5a52da7,15.325204311163247
6f5ef8da6,14.5627066765478
6f6003a59,14.582215955186314
6f6090830,14.506605755490883
6f61b7120,14.433970665185065
6f61e2e22,14.535687801705253
6f6293dcd,14.596707779781932
6f631f9d5,14.506605755490883
6f63e18c5,14.475987384798758
6f6424d18,13.493813650869773
6f661f2d0,14.277453701920988
6f67944c8,14.212876644157932
6f68bee60,14.495099547372622
6f69747f1,15.012070931557114
6f6fe65ed,15.907789908182671
6f70a1eeb,14.506605755490883
6f7258fcd,15.13544715068182
6f72cdaba,14.977672536623794
6f747aaa8,14.468617204488929
6f74f49e8,14.913487839211777
6f7542d5a,14.623726929235179
6f75ade71,14.295966037674797
6f79607af,14.501253383719712
6f7ae37fe,14.360298194198482
6f7bcad03,14.699077024540166
6f7ce28a8,14.352210561339758
6f7df8e46,14.56491579527632
6f7e81533,14.48951582888859
6f80fd492,14.53444458195971
6f826fab7,14.606769970093112
6f8368b7f,14.445941528374693
6f8518c2a,14.506605755490883
6f86efc7f,14.476359786922663
6f87b5e9a,14.809806362117126
6f88b28c7,14.506605755490883
6f8bac13d,14.609847307474059
6f8c11d42,13.92483759878054
6f8ca63dd,14.355046124456637
6f8d3d757,14.550937130616639
6f8d84e0c,14.44018815573627
6f8e317cd,13.679402847807879
6f8e5b080,14.551268761773319
6f905f68f,14.706515002523403
6f907af76,15.100949059840287
6f91a6bf8,14.28729458929026
6f9447308,15.166040129801587
6f9511d4e,14.495986296933612
6f9706706,14.4691419788663
6f9878c28,16.382525667577777
6f99e2b60,15.194787527806593
6f9b38751,14.506605755490883
6f9d7de7c,14.43425063520769
6f9e61010,14.506605755490883
6f9ee4728,14.974169240160341
6f9fd86a1,17.246227667781287
6fa0c9a61,14.818233354569882
6fa20f360,14.427966696613566
6fa2d8d41,14.429299091596834
6fa5fe7d9,14.462108147960558
6fa68fdd7,14.443435233493588
6fa7636e7,14.449956606064081
6fa8b2520,14.506605755490883
6faa56eaa,14.659006480533392
6faa59c5e,14.537827671170689
6fab677ef,14.089960820319996
6fabf41e7,13.97447230484366
6fac281bf,14.114317820705066
6fae294a0,15.009080021289485
6faf495ee,14.8142171273549
6fb1191ee,14.287038064000821
6fb1a5b3b,15.135617552125332
6fb286fe5,14.548218223625238
6fb55290c,15.199122875675098
6fb5f5a14,14.745639640968612
6fb69470e,15.41414066786723
6fb8ba9ab,14.02449754295775
6fb9804a4,14.531971842623792
6fb985796,14.867808097217978
6fbaf0d72,15.95412180795216
6fbb42321,14.506605755490883
6fbd151cf,15.025905080221948
6fbd9d37b,14.22655003397017
6fbeced9a,14.462329774814048
6fbf2d7cf,14.310991137479244
6fc09dadc,14.505794752330566
6fc163227,14.478043683789686
6fc1bfa48,14.392845213373839
6fc272d4e,13.814031322212056
6fc3ca64f,14.90395915105943
6fc560794,14.154975643143619
6fc89a914,13.676039770954954
6fc9ed481,15.969469584557018
6fca62c92,14.394255099396403
6fcb16724,14.528599168561517
6fcc419e8,14.87388136926334
6fcd18cd7,14.568942953894203
6fcf0f430,14.500198211699258
6fcf2d24f,13.843836610570095
6fcff419e,14.168543816583714
6fd0fd0e3,16.06406432759007
6fd153f42,14.22661428317611
6fd1739aa,14.41337394994833
6fd17c291,14.309497370346559
6fd18cb5c,15.056133203739156
6fd1f71bc,14.68004034966518
6fd2cf04c,14.352987560940434
6fd2d08fc,14.506605755490883
6fd51ad43,14.958842886047913
6fd53f0ef,14.364823557710357
6fd6259af,13.925610875381679
6fd64bf87,14.172375378897224
6fd67cde6,14.168115097202278
6fd7b9d38,14.301594189167345
6fd7fb46c,14.685298681625577
6fda60d51,14.397502749368225
6fdd0cca1,14.502674192775201
6fdfdffb6,14.4867861592531
6fdff0ea1,14.448368418196301
6fe0521d0,15.100104778088186
6fe0bf1bb,14.319967933251538
6fe0c41bc,14.85814445048345
6fe2e9af7,14.171641891109152
6fe327102,14.533649428350648
6fe42a703,14.509040397145583
6fe5c03fa,14.444186360159993
6fe5ef376,14.033525883507133
6fe80f56a,15.049984058667391
6fe84d363,13.879474440482017
6fe864b7d,13.680253561567884
6fe8a0775,14.506605755490883
6fe9394e7,14.459230364614433
6fe9afa36,14.50087511706315
6fec54ff1,14.21129757405931
6fec739ff,13.591735432323917
6fee2e9cf,14.181960287031105
6ff0f36e5,15.143928186969033
6ff2d35f1,13.877018904380366
6ff62e000,14.350392343848167
6ff65a0ed,14.253911263085023
6ff6ca8f2,14.98115088307855
6ff8b904f,14.42791879890792
6ff938091,14.49709397886833
6ffa8411d,14.426594318474487
6ffbffc3f,14.418293799318237
6ffcceaf0,14.531867697234933
6ffef5644,15.23225345989086
6fff4d6eb,14.318823430486342
6fffc6bde,15.627255149798112
70001f4b5,14.240133391346681
7002b90c3,16.619929727364738
7002c4aa5,14.477250078886136
7002ef797,14.745108511358302
70030eb7d,14.506605755490883
7003d7173,14.518086758790428
700485702,14.335637788723641
7004c8953,14.657549270380736
7006a47d2,14.851076195802058
7007a5b9f,15.124892746177453
7007c3a56,14.43360975601894
700b333c9,14.49667683955415
700be705f,14.493663789042547
700f5c288,12.252750890941323
701015e7b,15.62134679944154
701092bb9,15.24526137734878
70123734a,14.316155711539931
701566910,14.236108894702669
701672300,14.500917453812663
701aee793,14.687258134387214
701c826cb,14.503315719582117
701d608b2,13.817759594418785
701e98d32,14.431116444743243
701f49b93,14.625143662233448
701fcaf5f,13.755934693733947
7020c46f8,15.816118354019148
7021172dd,14.319352794081498
702322361,14.467955771198474
7025f4bd7,15.392614031226659
7026e6c87,14.537758943622169
7026fedad,13.90791280786538
7029e3d7e,15.255882584494476
702b0f0a4,14.729068038392912
702ca4165,14.334745554602554
702f67439,14.500332015178833
702f928db,14.499908862294813
702fd2c04,14.486500331000382
70318af3e,14.466755611210381
7031bf403,14.634709870779899
703333ad4,14.548494321514575
703374193,14.543324932760697
7034b9219,14.525719794269568
7034eeb26,14.506605755490883
7037e8031,15.254125863881379
7038e7093,14.576235005110153
703a7e33d,14.613556849446882
703b29181,14.100878724965662
703bb622c,14.11581182350288
703bd8282,14.171239568998388
703c0c9f3,14.602299713591457
703c24f86,14.37044346858226
703d51208,14.464899426263944
703eb1a7d,14.177061231557495
703eeff7f,14.506605755490883
703f7f3d8,14.505671678520395
70454a577,15.41616254436688
704598fbc,14.035320346651702
7046ae91b,15.787182349598087
7046b4250,14.231386047634107
704773b66,11.915114779171546
70489cd2f,15.422306048104566
704ad6143,14.506605755490883
704d2628e,14.568766592592652
704d929cf,14.824531074294523
704e1cdb4,15.626455573188677
704ea9610,14.503129693482899
7054f3127,14.69823972457258
70577b695,13.939632892240116
7057e8423,13.824648054311565
70596aa37,14.449931217484744
70596c3f2,14.474277912182526
705c74c5f,14.27591340267898
705d740e5,13.981389350373101
705e53c1e,11.902268339940717
705fa97fb,14.609997608193122
70609f046,15.020761157635969
706171c6e,14.261549462234793
7062c4f6d,14.36175619297885
706309ec8,14.873323007259424
70653cd3a,14.603996184400726
7065460cb,15.626334168815049
7065fda06,14.489095768290154
706605326,15.788101128054643
7068a0f71,14.155136462994262
706a00194,14.52124784386429
706a538a3,14.232365702303019
706b43486,14.43304366318064
706e1652b,14.513338069853
706e5261c,11.616402244488174
706f96b8e,14.751536225453009
707037a75,14.504285804230937
7070c86ea,14.707443810594201
7070dff22,14.468837311804236
7071bfc52,14.141617817170035
70765f4ea,14.334559905225507
7078be838,14.497357616697814
707937513,16.23865496279351
70797b2f7,14.008364146823903
707b8159c,14.752970530132332
707db3476,14.578481870677539
707e32a61,14.506605755490883
707f6dace,14.201319190196765
707fe9fd0,14.463828505970648
707fed76f,14.522249689717789
708081d6e,14.902155972413894
7080e74a3,15.210373049321936
70826c17c,14.461590515525332
7085187ff,14.506287263459061
70859a532,14.701682527892963
7086cf142,14.206241921875296
7086f9068,15.226499207025661
7089253e5,14.561853105960036
7089e91a7,13.968385925301881
7089f6f26,15.709757598756628
708ad0d49,15.473050711485335
708aeebf9,14.787075824572355
708d8f345,14.286747967531923
708d98430,14.484009197940882
708e2ab1a,14.320441443532385
709349c0d,13.652087885941894
70973f2f4,14.936314502675186
709779c3a,15.273608417306091
709941c1e,14.441363400295133
709a60648,14.51531650365216
709bab7b2,14.45649865279915
709be1173,14.637738443418918
709c4cba9,11.96337852461092
709d1b000,14.579912892324893
709d4754e,15.19933671484429
709e2f565,15.279394599364139
709e3b149,15.074459883629851
70a0bae06,14.215881580731098
70a15c1bd,14.977336957841537
70a25f2da,15.426080315079897
70a571086,14.403947748347546
70a6c0f60,15.326715846868785
70a741045,14.773820320105559
70a77b40d,14.12853905043311
70a7b7691,12.74631372244251
70a878bde,14.603493354609535
70a8b1034,14.37087255965064
70a9b3b5e,15.339069835897982
70a9c3437,14.51570512687665
70ac5e0b7,14.060712401386116
70ad86fc4,14.756683238112329
70ae4c110,14.135546257797198
70af88b91,14.474914031448872
70b0d059a,14.443464192446548
70b108a96,15.293411625990199
70b1de90b,15.114295004041475
70b3df292,14.415689693594992
70b426ef0,14.506605755490883
70b54ae1d,14.10579282109324
70b6207aa,14.612012219862821
70b972416,13.591440981092136
70ba09dbc,14.86649922072183
70bb1c0dc,14.504425954912612
70bb42205,13.964757655527809
70bbaab8b,14.40761985240495
70bcc8783,14.379689366224357
70bd5790c,14.467154650729848
70c261e61,14.508229653187165
70c62d124,14.308801909036827
70c7cfcc1,14.387940506109793
70ccffe42,14.432726222645966
70cd6b9e7,13.761991567058576
70cf18504,14.503667247804753
70d3f0b0a,14.858324072360917
70d586f3f,15.77676676323371
70d624325,15.981183363654479
70d8c4cf2,14.559649455745035
70d8f0091,14.767410719942422
70d984e25,14.511791942968836
70d99b506,16.26366051566857
70da45232,14.45561746138339
70dc94b36,14.506935366632199
70dca60de,14.844970626228454
70deba09f,13.826602427009094
70dfcaa97,13.454065445836035
70e044395,15.529363917047089
70e1bbe0e,14.562923331897961
70e29d639,14.467196669862611
70e519a91,13.983584041028246
70e5402c1,15.091524720196238
70e58b339,14.064751580404643
70e5b3056,14.449813810140775
70e84fc70,14.452212044492432
70e94213f,14.248275884560295
70e970166,14.4898186992716
70e9820c8,14.449385699511641
70eb6be5a,14.282714459528988
70edf7fcf,13.687563259523998
70eee797e,14.517592084508925
70f001bfe,14.345887038112364
70f16dc32,14.159664246217202
70f1c6aea,14.477477676053905
70f28bd5c,15.58424723379815
70f2a64a2,12.864600844357028
70f310459,15.415446505083938
70f35c0db,14.329954214926405
70f3f1cb2,15.231119311658896
70f6f1e87,15.17116169431728
70f71352c,14.44107681190774
70f77e902,14.770319448410005
70f843a01,14.384756219001094
70f84ab04,15.27846448602781
70f98ba44,14.858306020436828
70faade4f,14.52316785899985
70fbfc2a8,15.125193780781814
70fd2e0a6,14.506605755490883
70fdb671f,14.55993130423433
70fe4002e,13.60309267823108
70ff0afab,13.250375573343335
7102c0276,14.08191325187365
7103c46c1,14.69390017766489
71061d223,15.95597344998156
710756a5c,14.706029093970159
7107ced82,14.506605755490883
7108089ad,14.087096626433299
7108cefe5,14.189411652504486
710962f75,14.543450529526686
710b35a90,13.517112213045843
710c6ddbc,14.514410299308388
710d7ed02,14.591007405119932
71104e823,15.012209287187797
71111b019,14.348559117515327
7113965b7,14.459321726061898
711d558e3,15.44909722063711
711dcb0c2,14.91859989537074
711f90036,14.36841731539407
71207c2c8,13.80736004200555
7120e2cbf,13.992375837990028
7122800f2,14.576396252194634
7122ad12d,14.506605755490883
71230e7ed,14.063532263382774
7123825c2,14.513491702269413
71248b019,14.05532868947636
7124add1c,15.01691187070638
7127a79b1,14.361549040434546
712e5e790,14.506605755490883
712f59d08,13.991562273587116
712ffddbe,14.946773209619648
71307659c,14.384255554416537
713122340,14.097616755900196
7132131e2,14.59843305751705
7132d4e07,14.512249107333021
7133196bf,14.7339087537346
713490219,14.318742686903732
713492bed,14.506605755490883
7134b30f3,14.294585695235682
7134c2ba4,13.563204443091996
713733a71,14.343089429543737
7137e862e,14.274158403470818
7138d35c4,14.283525262155887
713a8726d,14.706996348199914
713c62c23,14.417508161211133
713f40e3d,15.776246492592364
714110e6e,14.942452601349697
714350501,14.501149749903318
714407c88,14.506605755490883
71461325a,14.90549273552581
7147563bc,14.506605755490883
7147c9277,14.493714504455696
714973c12,14.788109408585436
7149962a4,14.489474521458494
714a46775,14.37047517007476
714aba162,14.506605755490883
714d2cf28,13.67728738957729
714d767b9,14.49544966524754
714e9b5c9,14.50825470794028
714ea15fb,14.475956629978782
715201a14,14.400108108953036
715217c7f,14.570102924143796
71536d087,14.43860685062466
715861424,14.486463950764257
7158b43cc,15.156967879805867
715a9d998,15.213139594443549
715b6a85c,14.213915784249687
715d513e1,14.225477248187225
71619d740,15.251656411633538
716230fb1,14.489044032401884
7162c82ba,14.472013695649176
7164c7e92,14.296876792508838
71650c22a,14.506605755490883
7165901ca,15.2022995063026
7165f7861,16.155539761973667
71665e1bb,14.13589095130854
7167ab5e6,13.896373950115532
716908b3f,13.757022509283287
716c6647c,14.11604106186006
716d95f4d,14.499032022842183
716e098cc,14.705337116572105
716ed5fe6,14.56053946053358
716efa700,14.506605755490883
7172faddf,14.503904210925576
7175b5bd9,14.93667650641147
717715b5b,14.590939912954209
717759522,15.131553509267489
71781b894,12.672665525668405
717a558b3,14.506605755490883
717d788c5,14.22936326648056
717d92ab2,14.509172123684658
717f6b12f,15.604391645367045
71819032f,14.599536021094154
7181eeafd,14.506605755490883
7181fdc0a,14.267455836656923
71837b5af,14.292298999887338
7184009f6,15.521655085042916
7185982d6,14.627575912701143
71878c506,14.132367424491962
7187d08d1,14.317720745118226
71885c2aa,16.119791589659787
7188b2ae9,14.540798174619292
71898c52c,14.802040433494831
718bb8c4f,14.460619455711669
718cc944e,15.526279288717223
718d60bae,14.156052079598163
719001750,14.523629870574036
7191e8178,13.852004870565159
7194049ff,14.860402094630139
7194557ff,14.461437361085585
7196687d8,14.506605755490883
71980c7b4,14.360089007476253
71988003f,14.488699438932647
71994e2d7,14.792169217714218
719ffcbbf,14.071122257986719
71a18ab1d,14.605067544860612
71a1de7b4,14.155940326161488
71a23d6b1,14.465992750360925
71a4f69e5,14.560334510278498
71a5848c7,14.036489977654394
71a7a4091,14.68133291507852
71a92760b,14.8766647039895
71aa83dbf,13.848401385600736
71aab0501,14.506605755490883
71aba287f,13.934675059608058
71abc2f8b,15.344234925642393
71ad2cecd,14.999248237226904
71b25d843,14.503011676004022
71b5f5e47,14.506605755490883
71b64dbbf,15.15385802784479
71b68a493,15.755246496587612
71b692669,14.426144089469442
71b74beb5,13.41243602734291
71b7b9c59,14.506605755490883
71b7f5b08,16.055634853857814
71b924cb3,13.27774298268118
71bb184bd,13.837766004308506
71bb6dc06,14.58002720851041
71bc3c7d2,14.491756707269445
71bc56387,14.506605755490883
71bc6e4a2,14.512002110402868
71bd63802,14.396726870271038
71bd81d62,14.501298370273036
71bdac448,14.379650448515545
71c1bbe93,14.50994327662056
71c472459,14.256309636088227
71c479e0c,14.846646152407596
71c529913,15.198133848825083
71c64b7d2,15.602762420759545
71c8880af,14.448940888397914
71c8ad086,14.669054624330494
71c94c805,14.503590546058392
71cb4d8bd,14.275463096709222
71cc2e16e,14.792992471888107
71ce8a87d,14.519527512330725
71cf6aa40,15.060500345366997
71d028aea,14.397711247054065
71d29ef52,14.848289204995481
71d3e8869,14.494024041186425
71d3ed159,14.506605755490883
71d693015,14.760417792604905
71d761024,14.707399083850593
71d82f04c,14.405327298319452
71da6c479,15.053265921709235
71da7d25a,14.46333900713263
71dacf8c5,14.506605755490883
71daed2c9,14.162398546737643
71df544b2,14.852630260825785
71df7d270,14.904451830544517
71e163461,14.432894705155666
71e1f3c39,14.502413241180212
71e5edd5e,13.802137121850238
71e8ea373,15.584184834053286
71e9866a5,15.98081450732039
71f06bfad,16.31754927426703
71f0b3b98,14.261393473943215
71f0c8d60,15.358766702012515
71f3e444c,14.512094030239528
71f4d8adf,14.524076824382277
71f6283f7,15.101591846965311
71f9629f3,15.848037165607428
71fd99aae,11.21084348793461
71fdf3f0e,14.251503725946574
71feca514,14.448655428113222
71ff8e905,14.506605755490883
7201592b8,14.284780098044866
720212b65,14.082726751865376
7204a725b,14.4312120098282
72069c212,14.424207850975627
72089041c,14.592861944682829
72097db8e,14.47622047548426
7209a0bd9,14.439176955490886
720ab3a71,14.346782933202707
720b930a7,15.46626511538266
720bb9945,14.383949417045809
720cc1ea9,14.506605755490883
720d14667,15.413236695826866
721338ee4,14.532477685917783
721416073,13.671237579389903
7218ed6be,14.529507176420429
721c599b5,14.27534707920411
721cdd767,14.531915456011143
721d7974e,14.338067959199623
722179885,13.943792600002377
722207281,14.313355163291595
72228726e,13.032442645214633
7222c2996,14.506605755490883
7223ef67e,16.027256909528944
722782c85,14.46028370923165
72298ee7f,14.529310788529518
722a743ed,14.671067323814166
722bd853f,14.506605755490883
722bf072d,14.48557215831912
722d7d162,14.824481329408732
722dcf547,13.399719527815053
722edc7eb,14.911025474848229
722efd9ae,15.317679546767225
722f9902b,14.515993814023748
7232cb463,14.413837254711067
7232f8c0c,14.462123755242166
72333bc92,14.506605755490883
7234e2551,14.602006708162032
723961b1b,14.494356446527304
723a16e17,12.828895388879365
723a23e1c,14.506605755490883
723a46319,14.35006832424594
723a6dd19,14.474418050044797
723bca5cf,13.320959905486779
723e67751,14.506605755490883
723febbf0,14.50255241384235
723ff6e45,14.464419241283625
72438035a,14.475195522143098
72456fc49,14.495217591968006
7246696dc,14.274407534636644
72478289f,13.80827766099554
7247c5cba,13.643517649216442
7248d9228,14.46956077351775
724df2b62,15.558582698808165
724e3e340,14.426617411459555
724ef879f,14.477771606937779
7250b2927,14.444852034919002
72511c7a5,12.736733179005848
7253eb19f,14.341701886961518
725408fd0,14.407556505315608
7255d7e0e,14.400125983327785
725686a97,14.512562509285031
72569ad86,14.48306592779727
7259b7821,14.48699775063212
725b26735,15.105351883565243
725c38f97,14.426905135381324
725d01c01,15.184152401737654
725ee524b,14.695224488120969
725ff4592,15.011931373426664
7261d55b1,14.894215640664045
726267034,14.483750267199365
726394d04,14.653476252456072
726396858,13.851620524680573
72655f65c,14.312450107908619
72667038d,14.491988658902985
726891e22,14.82606880955506
7268c8230,14.498578664447399
726a51b72,14.548151140835413
726d7af2c,14.63108595370563
726ddf871,14.504503682016542
726facbfe,14.49707326376829
72715851a,14.028670739269584
727407cf9,13.910290373997336
7274578f4,16.001380548102503
72799948b,14.483598555755655
727b43777,14.431055421479419
727ca28fe,15.035958196177535
728019bf1,14.540387119213484
72826200a,14.551460642906724
7283b2663,14.509188559693703
728444e9b,14.769249329968053
7285cbb49,14.506605755490883
72871fb1c,14.430770098001844
7287fa1da,14.264914904474924
72896de4d,14.153703918564922
728976c81,14.552929252720462
728a931be,15.035030917630959
728dc7a18,14.515054212497521
728f790b5,14.137469162655062
728fbe736,14.60743157133088
7290f7277,14.495729494132771
72920ffae,14.510577932484678
72954b7e7,13.358367690048357
729925a19,14.484992440679967
729a09d7f,14.58131664662848
729c29f81,14.519558731264578
729cdb64b,14.469799164606739
729da8e95,14.35153280163459
729e20e87,14.557375435035256
729f2dbb1,14.40069778486051
72a011ba7,14.385797119739074
72a1fdadc,14.262924863765187
72a227295,14.291657739465652
72a232841,14.450533123647787
72a29a7c1,14.417853159946558
72a4fa7fe,14.460596676161725
72a528114,14.517167775903745
72a66416d,14.434284034991405
72a731327,14.395611801574466
72a82d95b,13.29658192290108
72a8e68fa,14.352447957282964
72aa1c974,14.506424603747737
72aa9757e,15.657025630256275
72aad5c2f,14.599306392356523
72ad8938a,14.43016980325994
72adf7dd6,14.503650779620985
72b2a61d4,14.883898703548361
72b30c07b,14.506605755490883
72b7eed96,15.763727629718534
72b869e93,14.428149027804414
72b9acfc1,14.245669623992022
72bbd4347,14.40143215102519
72bc37d81,14.531418189238892
72bc38ae7,16.509597168088924
72bc80c7d,13.887164978888798
72bff5a63,13.623994800273094
72c254d6b,13.477710840617835
72c3553c2,11.477794899444314
72c52500b,13.16686964437691
72c6a1134,15.693310162498463
72c6b428c,14.506605755490883
72caa6858,14.445941528374693
72cffbad8,14.450990691012702
72d1aa49a,14.459059137631996
72d36b653,14.572432435100968
72d67ea92,15.526187476051016
72d83bedc,14.438735380490957
72d9f50d6,14.50694481280801
72da8951d,14.37593446580699
72db0f34c,14.512708804689641
72dc29e5b,14.636857661346475
72ddea42e,15.09833053057781
72dec4536,14.46768164590978
72dee8523,14.253176396422672
72dfa7f52,14.605841106948912
72e016fd6,14.51212632112796
72e1a70ad,14.461445344827954
72e2544d5,14.364622868815237
72e289125,14.491675776037084
72e3ed336,15.36296189441893
72e52bc12,14.506605755490883
72e76df84,14.506605755490883
72e9494a7,14.321903219585433
72ecbbc99,14.447083439389054
72ed28f98,15.14810488100311
72ed6efc2,14.506605755490883
72ee569d2,14.436890541620409
72eed18fd,13.455618777446313
72ef074da,15.624141198342038
72f1462d1,15.768583026127413
72f38d62d,15.347356709775944
72f44a56d,14.506605755490883
72f4ea723,14.037417814223529
72f53583b,14.506605755490883
72f5bca34,14.208956668478438
72f698c72,14.735145066428576
72f69a3b5,15.578866610790765
72f7420d1,15.019302521563539
72f82e764,13.450711240245838
72f87e76f,14.505287836478542
72fa98835,14.506605755490883
72fb5b9f4,14.55871852703671
72fcce04a,14.746731339474374
72fdd7501,14.238812262361773
72fe0de55,14.572417347076039
72fe3a445,15.038930219267183
72fef4982,15.061159992544498
7303c9c0e,16.31024120240674
7304d0678,14.511620247479575
73087ed90,14.63036066247796
730a13c81,14.459085138071428
730c20254,14.559770168591786
730d9d108,14.499707883384776
730e284f9,13.577671363211769
730f27624,14.074811274189223
730fb7719,15.101428453312664
7312883e3,15.561134010206043
7315832cc,14.663460279308955
731735457,14.506605755490883
73182b271,14.006481658800523
73188a5aa,14.985427560797715
7319a1a00,14.249473892552572
731a06ee2,14.439845318677314
731b0761c,13.62519801857681
731eada33,13.722134067332608
7321f6b18,14.691677108389747
7326cb9c6,14.415999978352824
732716dbe,14.465406701490052
7327abdb3,14.752720527228771
7328a4407,13.770567067678746
7329824ed,14.48993012048421
732ab1970,15.305717974270618
732b18e98,14.460739253159145
732c03308,15.291740908221058
732c31d1d,14.504561267185544
732cf20d1,14.506605755490883
732e65070,14.587041276508677
7332040a0,14.506605755490883
7334a9ea7,14.506605755490883
733967d7d,14.522975423724828
733a2fcee,13.744085315360463
733a3b751,14.471618428652787
733c45614,14.566661242295831
733c81854,14.493479860163484
733c90992,14.582624424217922
733d6f2b6,13.797347205771205
733db6570,13.952754196655905
73439ce25,14.073634497201661
734492ab6,14.806863049620084
73452b1f1,14.453571909468746
73488b6d3,14.506860992308617
734936e4d,14.48022935323462
73506f604,15.264789241152286
7351a3dc6,14.68025733577921
7352e4678,15.577419550840656
73539e519,14.532547854658247
73558eebf,14.512764297597169
735594e06,12.476904773518827
7355f37b6,14.6820655723714
7358251e3,14.261868852858958
736006560,14.506605755490883
73603531f,11.882924467438395
7361dd4ea,14.650007315258694
7364b7560,15.452885235812344
736533ce4,14.465036216006748
7365cadd8,13.984315093521332
73675c2be,14.506605755490883
7367ef44b,14.496579843371398
736958c97,14.44997864358805
736bb5753,14.399746769858739
736c245b2,12.592978530463723
736c4590e,14.048319906891965
736cad797,14.470976057931201
736cce8d3,14.506605755490883
736e3c4da,14.49395661946891
736e71ffe,12.700427883541003
737017938,14.98368091110485
7370500cd,14.262378913137432
7370c06f7,14.346646255062138
737122e07,14.496511233773571
7372f54ae,14.601429852874885
737737195,15.400004453984248
73789103c,14.412419628408015
7378ed3ed,13.476169178875283
73795230e,14.717669119853754
737e573e5,14.500255514186795
737ec29c1,14.433032640261406
737eca586,14.488166492516145
738686479,14.506605755490883
7386b8189,15.928674518389581
7387d991d,14.376902988146226
738966090,14.608103832535432
7389f4556,14.647908291230998
738b23732,14.408434469048343
738d33724,14.468220509052957
738dba94e,14.35341632438063
738e44abb,15.917345204921292
738f586e8,13.23296719193608
7396c537c,14.506605755490883
7396eee9e,14.452465413218631
7398c63e5,14.471242340152612
7399d387e,14.011819585952935
739abd036,14.501651774370323
739b97ea1,14.365165115057303
739bfbb63,14.500066748638494
739d27b53,14.506605755490883
73a068f8d,14.532375023262237
73a085b12,14.506605755490883
73a1267ba,14.49724150011173
73a3f5031,14.468838001758897
73a73e17d,14.446145054891325
73a76a636,13.626279162576278
73a8cd590,14.953877870225138
73aa616f0,14.506605755490883
73b0b488f,14.253950336631416
73b12e62f,14.707261839331668
73b34f2c9,14.504526047046298
73b3cceca,15.605850077766743
73b3fd45e,14.061993899147529
73b559b1b,14.511565239905096
73b6673bd,15.377894011710005
73b6fc946,14.356359786676128
73b70c090,14.365890122849422
73b8ab259,14.843306474633058
73b99062a,15.083333613354867
73b9b2462,14.319417748001115
73b9bf02b,15.051933835701664
